accX,accY,accZ,label
0.75,1.7100000381469727,19.979999542236328,3
0.8799999952316284,2.1500000953674316,18.90999984741211,3
0.8799999952316284,2.1500000953674316,18.90999984741211,3
1.440000057220459,2.200000047683716,16.700000762939453,3
1.9700000286102295,2.2899999618530273,13.739999771118164,3
2.259999990463257,1.850000023841858,12.029999732971191,3
2.450000047683716,1.2799999713897705,11.399999618530273,3
2.1700000762939453,1.2799999713897705,8.729999542236328,3
2.5199999809265137,0.9300000071525574,5.630000114440918,3
2.5199999809265137,0.9300000071525574,5.630000114440918,3
1.350000023841858,0.44999998807907104,4.900000095367432,3
0.20000000298023224,0.38999998569488525,5.760000228881836,3
-0.6000000238418579,0.1599999964237213,6.420000076293945,3
0.38999998569488525,-0.07000000029802322,4.699999809265137,3
0.6800000071525574,-0.28999999165534973,6.0,3
0.30000001192092896,0.20999999344348907,4.739999771118164,3
0.30000001192092896,0.20999999344348907,4.739999771118164,3
0.6600000262260437,0.5699999928474426,3.559999942779541,3
-0.019999999552965164,0.27000001072883606,4.070000171661377,3
-0.6399999856948853,0.23999999463558197,3.4600000381469727,3
-0.8299999833106995,0.009999999776482582,2.190000057220459,3
0.05000000074505806,-0.36000001430511475,0.09000000357627869,3
1.1299999952316284,-0.7300000190734863,-2.200000047683716,3
0.8500000238418579,-0.9599999785423279,-2.490000009536743,3
0.8500000238418579,-0.9599999785423279,-2.490000009536743,3
0.23000000417232513,-1.7300000190734863,-1.590000033378601,3
0.25,-1.8700000047683716,-0.8700000047683716,3
0.3499999940395355,-1.7799999713897705,-0.8700000047683716,3
1.0299999713897705,-1.059999942779541,-0.5799999833106995,3
2.4700000286102295,-0.11999999731779099,-0.33000001311302185,3
3.2300000190734863,-0.07999999821186066,2.4700000286102295,3
3.2300000190734863,-0.07999999821186066,2.4700000286102295,3
2.5399999618530273,-0.05999999865889549,6.909999847412109,3
1.9299999475479126,0.3799999952316284,8.279999732971191,3
2.8399999141693115,1.5,9.119999885559082,3
3.190000057220459,1.7699999809265137,12.010000228881836,3
2.740000009536743,1.659999966621399,13.369999885559082,3
3.049999952316284,2.1600000858306885,13.630000114440918,3
3.049999952316284,2.1600000858306885,13.630000114440918,3
2.8499999046325684,2.059999942779541,15.260000228881836,3
2.049999952316284,1.649999976158142,17.610000610351563,3
1.340000033378601,1.559999942779541,18.59000015258789,3
1.7599999904632568,2.0799999237060547,15.850000381469727,3
2.8399999141693115,2.6600000858306885,13.1899995803833,3
2.640000104904175,2.490000009536743,14.859999656677246,3
1.75,1.840000033378601,18.40999984741211,3
1.75,1.840000033378601,18.40999984741211,3
1.8600000143051147,1.9199999570846558,19.059999465942383,3
2.430000066757202,2.430000066757202,18.219999313354492,3
2.2899999618530273,2.5199999809265137,18.079999923706055,3
1.3799999952316284,2.25,18.920000076293945,3
0.9399999976158142,2.309999942779541,19.809999465942383,3
0.8799999952316284,2.4800000190734863,19.549999237060547,3
0.8799999952316284,2.4800000190734863,19.549999237060547,3
1.1699999570846558,2.680000066757202,18.760000228881836,3
1.6200000047683716,2.809999942779541,17.920000076293945,3
1.9700000286102295,2.7799999713897705,16.829999923706055,3
1.7799999713897705,2.609999895095825,16.25,3
1.2699999809265137,2.7899999618530273,15.789999961853027,3
0.3799999952316284,2.630000114440918,16.18000030517578,3
0.3799999952316284,2.630000114440918,16.18000030517578,3
0.4399999976158142,2.3399999141693115,16.190000534057617,3
1.649999976158142,2.4200000762939453,14.739999771118164,3
2.4800000190734863,2.6500000953674316,11.869999885559082,3
2.75,2.5899999141693115,7.590000152587891,3
2.859999895095825,1.8700000047683716,5.360000133514404,3
2.2799999713897705,1.0299999713897705,5.300000190734863,3
1.0199999809265137,0.4699999988079071,5.420000076293945,3
1.0199999809265137,0.4699999988079071,5.420000076293945,3
0.0,0.0,6.670000076293945,3
0.6600000262260437,-0.1899999976158142,5.75,3
1.0499999523162842,0.05000000074505806,3.490000009536743,3
0.6899999976158142,-0.10999999940395355,2.1700000762939453,3
0.1899999976158142,-0.5600000023841858,1.5499999523162842,3
0.5600000023841858,-1.3799999952316284,3.5899999141693115,3
0.5600000023841858,-1.3799999952316284,3.5899999141693115,3
0.0,-1.559999942779541,3.190000057220459,3
-0.5699999928474426,-1.100000023841858,0.6100000143051147,3
-0.4399999976158142,-1.0800000429153442,-0.8799999952316284,3
-0.15000000596046448,-1.3300000429153442,-0.4000000059604645,3
0.20000000298023224,-1.600000023841858,1.5099999904632568,3
-0.14000000059604645,-1.7100000381469727,3.0899999141693115,3
-0.46000000834465027,-1.559999942779541,3.619999885559082,3
-0.46000000834465027,-1.559999942779541,3.619999885559082,3
0.6299999952316284,-1.2000000476837158,3.1600000858306885,3
1.100000023841858,-0.7699999809265137,3.25,3
0.4000000059604645,-0.6100000143051147,5.300000190734863,3
0.7900000214576721,-0.5699999928474426,7.340000152587891,3
1.0099999904632568,-0.5799999833106995,8.1899995803833,3
1.1299999952316284,-0.3499999940395355,8.239999771118164,3
1.1299999952316284,-0.3499999940395355,8.239999771118164,3
1.350000023841858,-0.11999999731779099,8.479999542236328,3
1.8700000047683716,0.25,8.449999809265137,3
2.259999990463257,0.30000001192092896,10.359999656677246,3
2.7699999809265137,0.3100000023841858,12.300000190734863,3
2.740000009536743,0.8299999833106995,12.729999542236328,3
3.2100000381469727,1.2100000381469727,12.25,3
3.2100000381469727,1.2100000381469727,12.25,3
3.2300000190734863,1.350000023841858,12.6899995803833,3
3.369999885559082,1.7100000381469727,13.739999771118164,3
4.179999828338623,1.7899999618530273,15.770000457763672,3
5.039999961853027,2.0299999713897705,14.970000267028809,3
5.690000057220459,2.3499999046325684,13.600000381469727,3
5.099999904632568,2.319999933242798,14.5,3
4.010000228881836,2.380000114440918,16.670000076293945,3
4.010000228881836,2.380000114440918,16.670000076293945,3
2.569999933242798,2.2100000381469727,18.239999771118164,3
1.9600000381469727,2.2300000190734863,18.290000915527344,3
1.899999976158142,2.1600000858306885,18.489999771118164,3
1.9900000095367432,1.850000023841858,18.610000610351563,3
1.2300000190734863,1.7899999618530273,18.200000762939453,3
0.4000000059604645,2.059999942779541,16.959999084472656,3
0.4000000059604645,2.059999942779541,16.959999084472656,3
0.27000001072883606,2.180000066757202,15.829999923706055,3
0.41999998688697815,2.2799999713897705,15.3100004196167,3
0.7599999904632568,2.200000047683716,15.140000343322754,3
0.699999988079071,2.0,16.030000686645508,3
0.6499999761581421,1.9600000381469727,16.139999389648438,3
0.6399999856948853,2.25,13.699999809265137,3
0.6399999856948853,2.25,13.699999809265137,3
0.8299999833106995,2.2100000381469727,11.199999809265137,3
0.8999999761581421,1.7400000095367432,10.460000038146973,3
0.8399999737739563,1.3700000047683716,10.0600004196167,3
0.5600000023841858,0.9700000286102295,9.630000114440918,3
-0.3700000047683716,0.7699999809265137,8.850000381469727,3
-0.25999999046325684,0.5600000023841858,7.96999979019165,3
0.23999999463558197,0.23999999463558197,6.300000190734863,3
0.23999999463558197,0.23999999463558197,6.300000190734863,3
0.1899999976158142,-0.07999999821186066,5.130000114440918,3
0.33000001311302185,-0.4099999964237213,4.769999980926514,3
0.10000000149011612,-0.8399999737739563,4.840000152587891,3
-0.44999998807907104,-0.9300000071525574,4.760000228881836,3
-1.4500000476837158,-0.9700000286102295,5.010000228881836,3
-1.6100000143051147,-1.090000033378601,5.079999923706055,3
-1.6100000143051147,-1.090000033378601,5.079999923706055,3
-1.0299999713897705,-1.1699999570846558,4.199999809265137,3
-0.8500000238418579,-1.2100000381469727,3.3499999046325684,3
-0.5299999713897705,-1.2899999618530273,3.0,3
-0.4000000059604645,-1.4900000095367432,2.880000114440918,3
-0.23000000417232513,-1.6399999856948853,2.5299999713897705,3
0.09000000357627869,-1.6100000143051147,1.8799999952316284,3
0.09000000357627869,-1.6100000143051147,1.8799999952316284,3
0.25999999046325684,-1.5700000524520874,2.069999933242798,3
0.5400000214576721,-1.4500000476837158,2.7100000381469727,3
0.6899999976158142,-1.440000057220459,3.890000104904175,3
0.41999998688697815,-1.5,5.690000057220459,3
0.12999999523162842,-1.5,6.650000095367432,3
0.8799999952316284,-1.190000057220459,5.510000228881836,3
